14.7063,14.7081,-4.60626,1.11087,-8.54217,-0.06,-1.4,-0.55099
14.7063,14.7081,-4.56796,1.1779,-8.50387,0.24,-1.1,-0.675099
14.7063,14.7044,-4.56796,1.19705,-8.52302,0.18,0,-0.559
14.7063,14.7008,-4.5488,1.14917,-8.47514,0.49,0.85,-0.24
14.7063,14.7008,-4.59669,1.13002,-8.35065,0.61,1.52,-0.55
14.7118,14.699,-4.57753,1.09171,-8.37938,0.79,1.52,-0.43
14.7099,14.7008,-4.56796,1.1396,-8.44641,0.55,0.91,-0.67
14.7099,14.7099,-4.52965,1.20663,-8.45599,0.3,0.18,-0.43
14.7099,14.7044,-4.56796,1.11087,-8.58048,0.37,-0.67,-0.79
14.7099,14.7044,-4.59669,1.13002,-8.60921,0.43,-0.85,-0.49
14.7099,14.7099,-4.60626,1.1396,-8.46556,0.18,-0.61,-0.61
14.7063,14.7081,-4.52965,1.11087,-8.49429,0.55,0.12,-0.43
14.7063,14.7008,-4.52965,1.09171,-8.49429,0.37,0.91,-0.43
14.7063,14.7008,-4.56796,1.11087,-8.5326,0.55,1.65,-0.49
14.7063,14.7008,-4.52007,1.16832,-8.37938,0.67,2.01,-0.3
14.7118,14.699,-4.5488,1.14917,-8.36022,0.67,1.46,-0.43
14.7099,14.7008,-4.56796,1.09171,-8.49429,0.43,0.67,-0.37
14.7099,14.7008,-4.62541,1.10129,-8.41768,0.12,-0.91,-0.24
14.7118,14.699,-4.56796,1.10129,-8.51344,0.24,-2.87,-0.18
14.7099,14.7008,-4.60626,1.08214,-8.42726,-0.43,-4.51,-0.24099
14.7099,14.7008,-4.56796,1.11087,-8.38895,-0.43,-5.3,-0.49099
14.7099,14.7099,-4.60626,1.1779,-8.58048,-0.67,-5,-0.12099
14.7099,14.7081,-4.55838,1.09171,-8.45599,-0.37,-3.96,-0.18099
14.7099,14.7081,-4.57753,1.0151,-8.39853,-0.43,-2.8,-0.06099
14.7063,14.7173,-4.46262,1.08214,-8.43683,0.18,-0.61,-0.616099
14.7063,14.7099,-4.58711,1.08214,-8.43683,0.67,1.71,-0.679
14.7063,14.7044,-4.64457,1.13002,-8.47514,0.67,3.05,-0.79
14.7063,14.7008,-4.57753,1.16832,-8.41768,0.24,3.9,0.374
14.7063,14.7081,-4.55838,1.11087,-8.5326,-0.06,3.6,-0.18
14.7063,14.7008,-4.46262,1.07256,-8.5326,0.43,3.6,-0.12
14.7063,14.7008,-4.41473,1.07256,-8.43683,0.24,2.2,-0.18
14.7063,14.7008,-4.49134,0.995949,-8.33149,0.79,0.85,-0.79
14.7063,14.6953,-4.52965,1.13002,-8.35065,0.49,0.55,-0.67
14.7063,14.699,-4.59669,1.16832,-8.44641,0.43,0.73,-0.43
14.7063,14.7044,-4.6733,1.10129,-8.55175,0.06,0.55,-0.55
14.7099,14.699,-4.53923,1.10129,-8.47514,0.67,1.22,-0.3
14.7063,14.7008,-4.62541,1.14917,-8.48472,0.43,0.98,-0.49
14.7063,14.699,-4.60626,1.21621,-8.43683,0.55,1.04,-0.24
14.7063,14.699,-4.5105,1.10129,-8.45599,0.43,0.67,-0.49
14.7063,14.6953,-4.49134,1.16832,-8.46556,0,-0.24,-0.61
14.7063,14.7044,-4.56796,1.13002,-8.47514,0.24,-1.34,-0.18
14.7063,14.7081,-4.56796,1.10129,-8.47514,-0.55,-4.57,-0.67099
14.7063,14.699,-4.58711,1.16832,-8.47514,-0.24,-5.79,-0.12099
14.7063,14.7044,-4.59669,1.07256,-8.48472,-0.37,-6.16,-0.37099
14.7063,14.7044,-4.59669,1.12044,-8.43683,-0.3,-5.24,-0.06099
14.7063,14.7099,-4.6733,1.05341,-8.49429,0.24,-4.21,-0.496099
14.7063,14.7081,-4.57753,1.02468,-8.4081,0.24,-2.44,-0.12
14.7063,14.7081,-4.53923,1.04383,-8.36022,0.24,-0.91,-0.06
14.7099,14.7044,-4.60626,1.08214,-8.47514,0.43,0.43,-0.12
14.7099,14.7044,-4.56796,1.08214,-8.43683,0.3,0.79,0.064
14.7099,14.7044,-4.50092,1.11087,-8.5326,0.43,1.16,-0.3
14.7099,14.7008,-4.5488,1.07256,-8.42726,0.24,0.67,0.06
14.7099,14.7081,-4.57753,1.04383,-8.39853,0.73,0.3,0.066
14.7099,14.7081,-4.48177,1.07256,-8.5709,0.37,-0.67,-0.06
14.7099,14.7044,-4.55838,1.06298,-8.37938,0.43,-1.52,0.49
14.7099,14.7081,-4.48177,1.07256,-8.49429,0.43,-2.8,0.18
14.7099,14.7008,-4.52965,1.1396,-8.52302,0.18,-3.41,0.24
14.7099,14.7008,-4.53923,1.03425,-8.55175,0.18,-3.11,0.12
14.7063,14.7044,-4.5105,1.11087,-8.48472,0.18,-2.56,0.37
14.7063,14.7099,-4.60626,1.08214,-8.46556,0.06,-2.01,0.37
14.7063,14.7044,-4.63499,1.1396,-8.44641,-0.12,-0.91,0.24
14.7063,14.7044,-4.64457,1.09171,-8.45599,-0.24,-0.18,0.12
14.7063,14.7008,-4.58711,1.06298,-8.47514,0.24,0.85,-0.24
14.7063,14.7044,-4.59669,1.13002,-8.49429,-0.06,2.2,-0.18
14.7063,14.7008,-4.53923,1.22578,-8.56133,0.85,4.33,-0.61
14.7063,14.7044,-4.55838,1.19705,-8.36022,0.06,4.09,-0.24
14.7063,14.7081,-4.58711,1.04383,-8.42726,0.37,2.56,-0.79
14.7063,14.7081,-4.58711,1.10129,-8.54217,0.49,1.52,-0.91
14.7063,14.7081,-4.66372,1.11087,-8.38895,0.85,0.18,-0.61
14.7063,14.7099,-4.59669,1.12044,-8.51344,-0.12,-0.49,-0.85099
14.7063,14.7081,-4.53923,1.14917,-8.39853,0.3,-0.61,-0.615099
14.7063,14.699,-4.62541,1.11087,-8.59963,0.43,-0.06,-0.61
14.7063,14.7008,-4.5488,1.15875,-8.51344,0.24,0.24,-0.43
14.7063,14.7008,-4.52965,1.13002,-8.5326,0.24,0.67,-0.61
14.7063,14.6953,-4.56796,1.07256,-8.46556,0.49,0.61,-0.24
14.7063,14.7044,-4.5488,1.13002,-8.56133,0.12,0.24,-0.37
14.7063,14.7081,-4.45304,1.11087,-8.4081,0.24,-0.24,-0.18
14.7063,14.7081,-4.52965,1.18748,-8.44641,0.37,-1.4,-0.43
14.7063,14.7081,-4.52007,1.14917,-8.51344,-0.12,-1.71,-0.49099
14.7099,14.7044,-4.59669,1.03425,-8.55175,0.06,-1.4,-0.249099
14.7063,14.7099,-4.52007,1.13002,-8.52302,0.24,-1.16,-0.43
14.7063,14.7081,-4.50092,1.04383,-8.59963,0.43,-0.73,-0.37
14.7063,14.7044,-4.56796,1.11087,-8.59006,0.37,-0.12,-0.24
14.7063,14.7081,-4.5105,1.14917,-8.58048,0.43,0.24,-0.06
14.7099,14.7044,-4.64457,1.04383,-8.59006,0.55,0.67,-0.37
14.7063,14.7081,-4.52965,1.15875,-8.50387,0.85,0.3,-0.55
14.7099,14.7081,-4.45304,1.24494,-8.31234,0.79,-0.12,-0.55
14.7063,14.7099,-4.48177,1.1396,-8.29319,0.3,-0.18,-0.61
14.7063,14.7099,-4.5105,1.13002,-8.24531,0.49,-0.37,-0.73
14.7063,14.7081,-4.62541,1.1396,-8.18785,0.73,0.55,-0.55
14.7063,14.7081,-4.64457,1.12044,-8.44641,0.61,0.73,-0.73
14.7063,14.7044,-4.61584,1.18748,-8.51344,0.43,0.55,-0.49
14.7063,14.7044,-4.5105,1.11087,-8.35065,1.16,3.11,-0.49
14.7063,14.7008,-4.52965,1.15875,-8.58048,1.28,3.9,-0.85
14.7063,14.7081,-4.52965,1.06298,-8.5326,1.22,5.12,-0.55
14.7063,14.7081,-4.55838,1.13002,-8.44641,1.16,5.49,-0.43
14.7099,14.7081,-4.62541,1.03425,-8.48472,1.1,4.51,-0.37
14.7118,14.7081,-4.56796,1.03425,-8.46556,0.79,3.9,-0.43
14.7099,14.7044,-4.47219,1.04383,-8.4081,1.16,2.74,-0.79
14.7099,14.6953,-4.53923,1.12044,-8.47514,0.55,1.52,-0.43
14.7099,14.6953,-4.5488,1.02468,-8.50387,0.43,0.61,-0.73
14.7063,14.699,-4.5488,1.1396,-8.51344,0.79,0.12,-2.62
14.7063,14.699,-4.52007,1.13002,-8.56133,0.43,-0.43,-0.12
14.7063,14.7044,-4.50092,1.19705,-8.62836,0.06,-0.61,-0.55
14.7063,14.7081,-4.55838,1.09171,-8.58048,0.61,-0.55,-0.61
14.7063,14.7044,-4.55838,1.10129,-8.42726,0.12,-1.1,-0.43
14.7063,14.7044,-4.52965,1.08214,-8.38895,0.12,-2.2,-0.43
14.7063,14.7008,-4.59669,1.14917,-8.61879,-0.3,-3.6,-0.49099
14.7063,14.7044,-4.61584,1.02468,-8.64752,-0.55,-4.94,-0.12099
14.7063,14.7081,-4.5488,1.14917,-8.51344,-0.67,-6.28,-0.61099
14.7063,14.7081,-4.43389,1.19705,-8.38895,-0.73,-5.61,-0.91099
14.7063,14.7081,-4.55838,1.24494,-8.49429,0.18,-3.11,-0.551099
14.7063,14.7081,-4.56796,1.1779,-8.49429,0.49,0.12,-0.189
14.7063,14.7008,-4.48177,1.07256,-8.59963,0.55,2.2,-0.3
14.7063,14.7044,-4.46262,1.08214,-8.66667,1.22,3.35,-0.43
14.7063,14.7008,-4.47219,1.11087,-8.56133,-0.37,0.37,-0.91
14.7099,14.7008,-4.5488,1.12044,-8.59006,0.12,-0.24,-0.79
14.7063,14.7044,-4.59669,1.13002,-8.50387,1.04,-0.67,-0.67
14.7063,14.7008,-4.55838,1.14917,-8.48472,-0.18,-0.61,-0.55099
14.7063,14.7008,-4.52965,1.09171,-8.44641,-0.06,-0.37,-0.37099
14.7099,14.7044,-4.5105,1.04383,-8.41768,0.43,0.18,-0.91
14.7099,14.699,-4.58711,1.02468,-8.47514,-0.37,0,-0.677099
14.7099,14.699,-4.57753,1.06298,-8.45599,0.43,0.79,-0.189
14.7099,14.7044,-4.49134,1.16832,-8.50387,0.3,1.1,-0.3
14.7099,14.7008,-4.43389,1.07256,-8.56133,0.24,1.34,0.067
14.7099,14.7008,-4.58711,1.10129,-8.55175,0.37,1.22,0.123
14.7099,14.7044,-4.55838,1.07256,-8.51344,0.49,0.67,-0.43
14.7099,14.7044,-4.50092,0.995949,-8.44641,0.67,-0.98,-0.43
14.7118,14.7081,-4.53923,1.02468,-8.42726,0.55,-2.38,-1.04
14.7099,14.7044,-4.56796,1.12044,-8.52302,0.18,-2.68,-0.85
14.7063,14.7008,-4.58711,0.986372,-8.50387,0.49,-2.01,-0.73
14.7099,14.7081,-4.57753,1.08214,-8.59963,0.79,-1.22,-0.73
14.7063,14.7081,-4.63499,1.0151,-8.5709,0.73,-0.24,-0.43
14.7063,14.7099,-4.61584,1.10129,-8.45599,1.04,0.12,-0.73
14.7063,14.7081,-4.59669,1.14917,-8.44641,0.61,0.55,-0.79
14.7099,14.7081,-4.55838,1.1779,-8.48472,-0.18,1.16,0.12
14.7063,14.7081,-4.55838,1.09171,-8.48472,0.73,0.55,-0.61
14.7063,14.7044,-4.57753,1.10129,-8.5326,0.79,0.18,-0.67
14.7063,14.7008,-4.52007,1.05341,-8.44641,0.18,-0.37,-0.61
14.7099,14.7081,-4.55838,1.09171,-8.34107,0.18,-0.49,-0.55
14.7063,14.7044,-4.52965,1.11087,-8.3698,0.55,-0.61,-0.49
14.7063,14.7081,-4.59669,1.03425,-8.58048,0.12,-0.98,-0.79
14.7063,14.7099,-4.58711,1.11087,-8.49429,0.24,-1.04,-0.24
14.7063,14.7099,-4.60626,1.16832,-8.50387,0.18,-0.55,-0.49
14.7063,14.7099,-4.56796,1.1396,-8.46556,0.3,-0.3,-0.18
14.7063,14.7136,-4.53923,1.15875,-8.54217,0.24,0.55,-0.49
14.7063,14.7044,-4.55838,1.15875,-8.50387,0.49,0.91,-0.24
14.7063,14.7081,-4.55838,1.1779,-8.36022,0.55,1.22,-0.24
14.7063,14.7081,-4.52007,1.14917,-8.48472,0.43,1.16,-0.37
14.7063,14.7081,-4.48177,1.08214,-8.4081,0.43,0.49,-0.06
14.7063,14.7081,-4.52965,1.07256,-8.50387,0.24,-0.55,-0.49
14.7063,14.7044,-4.59669,1.15875,-8.46556,0.06,-1.28,-0.18
14.7099,14.7044,-4.53923,1.10129,-8.4081,0.24,-0.85,-0.49
14.7063,14.7044,-4.57753,1.1396,-8.59006,0.3,-0.18,0
14.7063,14.6953,-4.5488,1.1396,-8.55175,0.43,0.24,-0.18
14.7063,14.699,-4.58711,1.04383,-8.3698,0.37,0.49,-0.24
14.7063,14.699,-4.62541,1.09171,-8.45599,0.43,0.55,-0.43
14.7063,14.6953,-4.5488,1.09171,-8.47514,0.43,0.18,-0.37
14.7063,14.7044,-4.5488,1.02468,-8.47514,0.37,-0.06,-0.37
14.7099,14.7008,-4.42431,1.20663,-8.48472,0.37,0,-0.24
14.7099,14.7044,-4.58711,1.21621,-8.30276,0.3,-0.18,-0.49
14.7063,14.7081,-4.56796,1.11087,-8.39853,0.37,0.06,-0.43
14.7063,14.7008,-4.55838,1.06298,-8.46556,0.37,0.12,-0.43
14.7063,14.7044,-4.55838,1.09171,-8.43683,0.3,0.37,-0.37
14.7063,14.7044,-4.49134,1.19705,-8.41768,0.43,0.18,-0.3
14.7063,14.7081,-4.5488,1.18748,-8.51344,0.43,0.3,-0.55
14.7099,14.7044,-4.6733,1.18748,-8.47514,0.55,0.24,-0.43
14.7099,14.7081,-4.58711,1.1779,-8.50387,0.3,0.24,-0.37
14.7063,14.7044,-4.57753,1.11087,-8.43683,0.43,0.24,-0.3
14.7063,14.7081,-4.57753,1.11087,-8.45599,0.3,0.3,-0.3
14.7063,14.7081,-4.57753,1.14917,-8.55175,0.3,0.24,-0.37
14.7063,14.7044,-4.61584,1.09171,-8.47514,0.43,0.12,-0.49
14.7063,14.7044,-4.55838,1.12044,-8.55175,0.37,-0.06,-0.37
14.7099,14.7044,-4.65414,1.06298,-8.48472,0.37,0.12,-0.43
14.7063,14.7081,-4.63499,1.09171,-8.59006,0.49,0,-0.24
14.7063,14.7044,-4.56796,1.1779,-8.5709,0.37,0.06,-0.37
14.7099,14.7081,-4.50092,1.10129,-8.50387,0.37,0.24,-0.24
14.7099,14.7081,-4.49134,1.02468,-8.44641,0.43,0.55,-0.3
14.7063,14.7081,-4.5105,1.05341,-8.47514,0.49,0.49,-0.43
14.7099,14.7044,-4.52965,1.1779,-8.49429,0.55,0.18,-0.43
14.7099,14.7044,-4.5488,1.06298,-8.46556,0.3,-0.18,-0.3
14.7063,14.7008,-4.52965,1.20663,-8.32192,0.49,-0.12,-0.49
14.7063,14.7008,-4.53923,1.10129,-8.43683,0.43,-0.37,-0.3
14.7099,14.699,-4.56796,1.08214,-8.49429,0.3,-0.06,-0.24
14.7099,14.6953,-4.5105,1.07256,-8.52302,0.3,0.12,-0.43
14.7099,14.7081,-4.53923,1.03425,-8.50387,0.37,0.06,-0.43
14.7099,14.7081,-4.63499,1.09171,-8.44641,0.37,-0.12,-0.24
14.7099,14.7081,-4.45304,1.11087,-8.41768,0.24,-0.12,-0.37
14.7063,14.7081,-4.52007,1.1396,-8.42726,0.61,-0.12,-0.43
14.7099,14.7081,-4.59669,1.13002,-8.3698,0.49,0,-0.67
14.7063,14.7044,-4.62541,1.16832,-8.43683,0.43,-0.06,-0.37
14.7099,14.7044,-4.58711,1.29282,-8.37938,0.61,-0.06,-0.37
14.7099,14.7044,-4.5488,1.13002,-8.4081,0.43,-0.06,-0.55
14.7063,14.7081,-4.59669,1.16832,-8.49429,0.55,0.12,-0.555
14.7099,14.7044,-4.53923,1.14917,-8.45599,0.49,0.18,-0.55
14.7063,14.7099,-4.5488,1.12044,-8.49429,0.55,0,-0.24
14.7099,14.7081,-4.5105,1.04383,-8.43683,0.55,0.12,-0.43
14.7099,14.7099,-4.52007,0.948066,-8.46556,0.24,-0.06,-0.3
14.7063,14.7081,-4.59669,1.08214,-8.3698,0.06,0.24,-0.24
14.7063,14.699,-4.52965,1.08214,-8.45599,0.3,0.49,-0.37
14.7063,14.7008,-4.5488,1.06298,-8.4081,0.67,0.49,-0.49
14.7063,14.6953,-4.62541,1.05341,-8.43683,0.3,0.3,-0.18
14.7063,14.6953,-4.52007,1.05341,-8.37938,0.43,-0.06,-0.49
14.7099,14.699,-4.62541,1.16832,-8.47514,0.12,0,-0.12
14.7099,14.7044,-4.50092,1.20663,-8.59963,0.24,0.06,-0.18
14.7063,14.7008,-4.53923,1.05341,-8.62836,0.18,0,-0.18
14.7063,14.7008,-4.57753,1.09171,-8.50387,0.37,0.18,-0.24
14.7099,14.7081,-4.60626,1.13002,-8.55175,0.37,0.06,-0.12
14.7063,14.7044,-4.62541,1.1779,-8.45599,0.3,0.18,-0.18
14.7099,14.7044,-4.59669,1.18748,-8.60921,0.37,0.06,-0.24
14.7063,14.7099,-4.62541,1.08214,-8.47514,0.24,0,-0.24
14.7063,14.7044,-4.65414,1.08214,-8.48472,0.3,-0.12,0.06
14.7099,14.7081,-4.5105,1.08214,-8.54217,0.18,0.24,-0.3
14.7099,14.7044,-4.58711,1.03425,-8.38895,0.18,0.24,-0.18
14.7099,14.7099,-4.70203,1.02468,-8.42726,0.12,0.37,-0.12
14.7099,14.7099,-4.60626,1.10129,-8.36022,0.43,0.24,-0.12
14.7063,14.7044,-4.55838,1.05341,-8.55175,0.24,-0.12,-0.24
14.7063,14.7081,-4.48177,0.986372,-8.45599,0.24,-0.06,-0.12
14.7063,14.7044,-4.47219,1.02468,-8.55175,0.3,-0.12,-0.12
14.7099,14.7044,-4.50092,1.13002,-8.45599,0.3,-0.12,-0.18
14.7063,14.7044,-4.52965,1.09171,-8.48472,0.37,0.18,-0.24
14.7099,14.7044,-4.58711,1.08214,-8.5326,0.43,0.3,-0.24
14.7063,14.7044,-4.62541,1.05341,-8.46556,0.3,0.06,-0.37
14.7063,14.699,-4.66372,0.995949,-8.37938,0.37,0.12,-0.24
14.7063,14.7044,-4.60626,1.07256,-8.39853,0.3,-0.12,-0.37
14.7099,14.7044,-4.61584,1.02468,-8.34107,0.24,-0.06,-0.43
14.7063,14.7008,-4.63499,1.03425,-8.49429,0.37,0,-0.43
14.7099,14.7044,-4.66372,1.08214,-8.42726,0.24,-0.06,-0.06
14.7099,14.7044,-4.57753,1.04383,-8.4081,0.18,0.12,-0.37
14.7099,14.7081,-4.59669,1.0151,-8.49429,0.43,0.24,-0.43
14.7099,14.7008,-4.59669,1.09171,-8.47514,0.49,0.12,-0.3
14.7063,14.7081,-4.53923,1.08214,-8.51344,0.37,0.06,-0.12
14.7063,14.7044,-4.52007,1.10129,-8.49429,0.37,-0.12,-0.55
14.7063,14.7081,-4.50092,1.07256,-8.5709,0.49,-0.18,-0.55
14.7063,14.7136,-4.50092,1.11087,-8.58048,0.55,0.06,-0.37
14.7099,14.7099,-4.53923,1.13002,-8.51344,0.43,0,-0.49
14.7063,14.7081,-4.52007,1.13002,-8.43683,0.55,0.06,-0.43
14.7063,14.7081,-4.57753,1.05341,-8.4081,0.24,0,-0.37
14.7063,14.7081,-4.49134,1.10129,-8.39853,0.49,-0.12,-0.55
14.7063,14.7008,-4.57753,1.16832,-8.38895,0.49,-0.06,-0.3
14.7099,14.7008,-4.57753,1.16832,-8.51344,0.43,-0.12,-0.43
14.7063,14.7081,-4.63499,1.18748,-8.44641,0.55,0.12,-0.43
14.7099,14.7081,-4.53923,1.16832,-8.46556,0.55,-0.06,-0.43
14.7063,14.7008,-4.59669,1.14917,-8.44641,0.49,0.12,-0.43
14.7063,14.7008,-4.58711,1.10129,-8.47514,0.55,0,-0.37
14.7063,14.7044,-4.53923,1.13002,-8.43683,0.3,0.06,-0.37
14.7099,14.7099,-4.63499,1.12044,-8.38895,0.18,0.06,-0.24
14.7063,14.7044,-4.5488,1.18748,-8.44641,0.49,0.06,-0.37
14.7063,14.7081,-4.5105,1.21621,-8.38895,0.43,0.06,-0.37
14.7063,14.7044,-4.49134,1.21621,-8.35065,0.49,0,-0.24
14.7063,14.7008,-4.53923,1.19705,-8.38895,0.43,0.12,-0.3
14.7099,14.7081,-4.52007,1.13002,-8.42726,0.43,0.12,-0.24
14.7063,14.7081,-4.57753,1.11087,-8.41768,0.18,0,-0.18
14.7063,14.7081,-4.61584,1.1396,-8.45599,0.43,0.12,-0.12
14.7099,14.7081,-4.56796,1.12044,-8.5326,0.24,0.18,-0.18
14.7063,14.7044,-4.57753,1.06298,-8.33149,0.3,0.37,-0.24
14.7063,14.7044,-4.60626,1.0151,-8.37938,0.37,0.18,-0.24
14.7099,14.7008,-4.60626,1.12044,-8.43683,0.43,0.06,-0.37
14.7063,14.7044,-4.62541,1.12044,-8.52302,0.3,0.12,-0.06
14.7063,14.7008,-4.55838,1.06298,-8.49429,0.12,0.06,-0.24
14.7063,14.7008,-4.60626,1.05341,-8.59963,0.18,0,0.009
14.7063,14.7044,-4.59669,1.05341,-8.49429,0.3,0.37,-0.12
14.7063,14.7044,-4.59669,1.13002,-8.38895,0.98,0.55,-0.67
14.7063,14.7081,-4.57753,1.14917,-8.39853,0.49,1.46,-0.06
14.7063,14.7044,-4.61584,1.18748,-8.29319,0.43,1.89,-0.37
14.7063,14.7081,-4.53923,1.1396,-8.47514,1.4,1.71,-0.43
14.7063,14.7044,-4.58711,1.07256,-8.48472,0,1.1,-0.06
14.7063,14.7044,-4.52965,1.12044,-8.48472,1.34,0.49,-0.43
14.7063,14.7081,-4.5105,1.15875,-8.39853,0.06,-0.12,-0.06
14.7063,14.7081,-4.56796,1.12044,-8.36022,0.37,-0.79,-0.18
14.7063,14.7081,-4.57753,1.1779,-8.32192,0.43,-1.04,-0.49
14.7099,14.7099,-4.65414,1.07256,-8.52302,0.18,-0.49,-0.24
14.7099,14.7136,-4.63499,1.14917,-8.47514,0.61,0.37,-0.18
14.7063,14.7136,-4.57753,1.20663,-8.44641,0.43,1.04,-0.06
14.7063,14.7099,-4.53923,1.1396,-8.41768,0.18,0.98,0.001
14.7063,14.7099,-4.53923,1.15875,-8.50387,0.3,0.12,-0.06
14.7063,14.7136,-4.55838,1.12044,-8.51344,0.06,-0.91,-0.06
14.7063,14.7081,-4.48177,1.09171,-8.50387,-0.3,-1.65,-0.12099
14.7063,14.7081,-4.5105,1.07256,-8.48472,0.12,-1.65,-0.432099
14.7063,14.7136,-4.52965,1.1779,-8.46556,0.3,-0.79,-0.3
14.7063,14.7081,-4.56796,1.05341,-8.43683,0.98,0.24,-0.24
14.7063,14.7044,-4.55838,1.06298,-8.37938,0.98,1.83,-0.37
14.7063,14.7044,-4.55838,1.03425,-8.43683,1.04,2.93,-0.18
14.7063,14.7099,-4.5488,1.08214,-8.50387,0.98,3.29,-0.12
14.7063,14.7044,-4.53923,1.10129,-8.49429,0.98,3.23,-0.06
14.7063,14.7044,-4.66372,1.1396,-8.42726,0.79,2.2,0.069
14.7063,14.7081,-4.55838,1.09171,-8.43683,0.73,0.98,-0.18
14.7063,14.7081,-4.49134,1.16832,-8.36022,-0.37,-0.55,0.12
14.7063,14.7044,-4.60626,1.16832,-8.34107,-1.22,-3.6,0.55
14.7063,14.7044,-4.58711,1.11087,-8.36022,0.06,-5.55,-0.3
14.7063,14.7008,-4.52007,1.14917,-8.42726,0.06,-2.93,-0.43
14.7063,14.7044,-4.48177,1.12044,-8.5326,0.73,2.32,0.066
14.7099,14.7044,-4.49134,1.18748,-8.5709,0.85,5.37,0.18
14.7063,14.7008,-4.5105,1.08214,-8.49429,0.61,4.94,0.73
14.7099,14.7044,-4.58711,1.14917,-8.39853,0.18,2.87,0.309
14.7099,14.7008,-4.5488,1.09171,-8.49429,-0.3,0.24,0.06
14.7063,14.7081,-4.57753,1.12044,-8.45599,-0.55,-2.2,-0.30099
14.7099,14.7008,-4.52965,1.14917,-8.51344,-0.73,-3.11,-0.30099
14.7099,14.7044,-4.57753,1.08214,-8.42726,0.12,-2.2,0.06
14.7063,14.7044,-4.63499,1.1396,-8.45599,0.61,-1.52,-0.180099
14.7063,14.699,-4.61584,1.16832,-8.52302,0.3,-0.49,-0.37
14.7063,14.699,-4.55838,1.06298,-8.55175,0,1.04,-0.06
14.7099,14.7008,-4.56796,1.20663,-8.50387,1.28,1.04,0.005
14.7099,14.699,-4.58711,1.06298,-8.45599,0.49,0.24,0.307
14.7099,14.699,-4.57753,1.23536,-8.49429,0.61,-1.34,-0.24
14.7099,14.7008,-4.52007,1.05341,-8.63794,0.43,-1.83,0.12
14.7099,14.7008,-4.5105,1.14917,-8.48472,0.85,-1.77,1.1
14.7099,14.699,-4.52965,1.13002,-8.43683,1.89,-3.11,1.89
14.7063,14.6953,-4.52007,1.12044,-8.48472,1.71,-2.38,1.95
14.7099,14.7081,-4.53923,1.18748,-8.54217,2.26,-1.04,3.23
14.7063,14.7044,-4.55838,1.19705,-8.44641,1.22,3.05,5.857
14.7063,14.7081,-4.5488,1.12044,-8.45599,-0.06,6.46,9.09
14.7063,14.7044,-4.52007,1.07256,-8.37938,-1.59,9.33,12.5
14.7063,14.7044,-4.64457,1.13002,-8.46556,-3.05,8.23,13.23
14.7063,14.7044,-4.62541,1.10129,-8.39853,-5.37,9.82,14.63
14.7099,14.7044,-4.56796,1.16832,-8.37938,-6.1,10.55,15.911
14.7063,14.7044,-4.49134,1.15875,-8.3698,-5.3,11.52,15.241
14.7063,14.7044,-4.57753,1.1779,-8.43683,-3.78,13.35,13.781
14.7063,14.7008,-4.62541,1.14917,-8.4081,-3.05,11.34,12.321
14.7063,14.7044,-4.56796,1.09171,-8.31234,-2.5,11.95,12.201
14.7063,14.7044,-4.59669,1.08214,-8.37938,-3.29,17.01,14.511
14.7063,14.699,-4.58711,1.22578,-8.43683,-3.72,20.18,16.221
14.7099,14.7008,-4.55838,1.1396,-8.50387,-2.32,19.82,14.021
14.7063,14.7044,-4.53923,1.1779,-8.45599,-1.1,13.6,14.091
14.7063,14.7008,-4.61584,1.10129,-8.48472,-2.99,3.29,13.5491
14.7099,14.7044,-4.65414,1.06298,-8.43683,-0.79,5.12,9.51
14.7063,14.7081,-4.57753,1.08214,-8.44641,-0.3,-2.62,6.2891
14.7063,14.7081,-4.58711,1.03425,-8.47514,0.91,-9.94,4.09
14.7063,14.7008,-4.53923,1.11087,-8.56133,0.79,-16.89,2.2691
14.7099,14.7081,-4.5488,1.04383,-8.51344,2.44,-20.43,-0.43099
14.7063,14.7008,-4.63499,1.05341,-8.42726,1.59,-19.15,0.003099
14.7063,14.7081,-4.59669,1.10129,-8.42726,1.89,-18.72,0.303099
14.7099,14.7044,-4.58711,1.08214,-8.5326,2.87,-21.16,-1.34099
14.7063,14.7044,-4.65414,1.09171,-8.3698,3.48,-22.5,-2.38099
14.7063,14.7008,-4.5488,1.07256,-8.47514,3.54,-25.12,-2.68099
14.7063,14.7044,-4.55838,1.08214,-8.41768,2.62,-26.77,-2.93099
14.7063,14.7081,-4.5488,1.11087,-8.3698,1.4,-26.04,-2.01099
14.7063,14.7044,-4.60626,1.11087,-8.43683,0.55,-23.72,-0.98099
14.7099,14.7008,-4.44346,1.12044,-8.50387,0.43,-18.35,0.378099
14.7099,14.7044,-4.47219,1.1396,-8.58048,0.37,-12.8,1.8381
14.7063,14.7044,-4.60626,1.10129,-8.50387,1.46,-7.62,2.5
14.7063,14.7008,-4.56796,1.04383,-8.44641,3.05,-1.71,2.87
14.7063,14.6953,-4.60626,1.1396,-8.36022,1.89,-0.61,3.17
14.7063,14.6953,-4.63499,1.03425,-8.42726,1.04,-0.12,2.8
14.7099,14.699,-4.60626,1.09171,-8.43683,0.06,0.61,2.746
14.7063,14.7081,-4.5488,1.12044,-8.45599,-1.52,1.46,3.6
14.7099,14.7081,-4.53923,1.06298,-8.36022,-2.74,3.11,4.51
